0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
0.95345694020405,1.1460863101058607,-1.0083415624681566,-1.0738513936860552,-0.8860713209678526,-1.2952741041673779,-0.5922608959418785,-0.8926668983431786,-1.634255920697183,-0.3802760081713139,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-0.518058275898995,-0.28288494704381945,0,0,1,2
-0.950723666605758,-0.05367346355867655,-0.6924120911987603,-0.8654696601991656,-0.7167867045939038,-0.3147877304948607,-1.3095808655288548,-0.7228053954035653,-1.297113005461065,-0.7428980485856158,0.9772598164311618,0.9775489465580656,-1.5476516768143502,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,0.26459006033855376,-0.12252252057442405,1,0,0,0
-0.6045090108221567,1.4888748168671568,-0.7977219149552258,-1.2301376938012218,-0.7167867045939038,-0.9684453129432056,-0.9509208807353666,-1.2323899042224054,-0.6228271749888287,-0.5615870283784649,0.18713485846554165,0.9775489465580656,-0.7251235129130171,-1.442624650508857,0.9917889193968348,1.0373768087732735,0.108060393091044,-0.4432473735132149,0,0,1,2
1.472778923879452,0.9746920567252124,-1.0609964743463896,-0.9696605269426104,-1.055355937341801,-0.6416165217190332,-0.5922608959418785,-0.8926668983431786,-0.9599700902249468,-0.5615870283784649,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.3615286086514852,-0.49670151566968,0,0,1,2
1.1265642680958503,-0.3964619703199729,-1.0083415624681566,-0.8133742268274433,-1.055355937341801,-0.3147877304948607,-0.7715908883386225,-0.7228053954035653,-0.9599700902249468,-0.7428980485856158,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.2571754971531454,0.037839905894971375,0,1,0,1
0.6072422844204485,-1.0820389838425657,-0.9030317387116912,-0.5528970599688318,-0.7167867045939038,-1.6221028953915504,-0.4129309035451344,-0.38308238952433854,-1.297113005461065,-0.9242090687927668,0.9772598164311618,-1.1758922110770933,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.20499894140397548,0.8396520382419485,0,0,1,2
-0.08518702714675447,-0.22506771693932476,-0.8503768268334585,-0.8654696601991656,-0.7167867045939038,-1.2952741041673779,-0.5922608959418785,-0.8926668983431786,-0.28568425975271056,-0.9242090687927668,0.18713485846554165,-1.1758922110770933,0.9199328148896486,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.048469274156465736,0.037839905894971375,1,0,0,0
1.6458862517712527,1.3174805634865088,-1.2716161218593205,-1.0217559603143325,-1.2246405537157499,-0.9684453129432056,-0.2336009111483903,-0.8926668983431786,-1.297113005461065,-0.3802760081713139,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,-1.442624650508857,-1.1804288867749069,2.686762529835382,-0.7789410546448445,-0.6036097999826103,0,1,0,1
0.261027628636847,0.8032978033445644,-0.8503768268334585,-0.9696605269426104,-0.7167867045939038,-1.2952741041673779,-0.5922608959418785,-0.8926668983431786,-0.9599700902249468,-0.5615870283784649,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.3615286086514852,-0.28288494704381945,1,0,0,0
-1.2969383223893596,-1.4248274906038618,-0.4817924436858294,-0.4487061932253871,-0.3782174718460065,-0.9684453129432056,-1.1302508731321108,-0.38308238952433854,-0.6228271749888287,-1.2868311092070686,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,0.21241350458938385,0.9465603225548788,1,0,0,0
-0.950723666605758,-0.5678562237006209,-0.5344473555640622,-0.761278793455721,-0.5475020882199552,-0.3147877304948607,-1.3095808655288548,-0.7228053954035653,-0.6228271749888287,-0.9242090687927668,0.9772598164311618,0.9775489465580656,-1.5476516768143502,-0.670515682630877,2.077897822482706,-0.6120089122888352,0.5254728390844033,0.14474819020790164,1,0,0,0
0.4341349565286477,0.11772078982197165,-0.9030317387116912,-0.8654696601991656,-0.8860713209678526,-0.6416165217190332,-0.7715908883386225,-0.7228053954035653,-1.297113005461065,-0.5615870283784649,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-0.10064582990563566,-0.2294308048873543,1,0,0,0
-1.6431529781729608,-0.7392504770812692,-0.4291375318075967,-0.6049924933405539,-0.3782174718460065,-0.6416165217190332,-1.3095808655288548,-0.38308238952433854,-1.634255920697183,-0.7428980485856158,0.18713485846554165,2.0542695253756453,-1.5476516768143502,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.7341790620810831,0.14474819020790164,1,0,0,0
0.6072422844204485,-0.5678562237006209,-0.8503768268334585,-0.7091833600839986,-0.7167867045939038,-1.2952741041673779,-0.4129309035451344,-0.5529438924639519,-1.297113005461065,-0.5615870283784649,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-0.4137051644006551,0.0912940480514365,0,0,1,2
1.2996715959876513,-1.4248274906038618,-0.955686650589924,-0.3445153264819425,-0.8860713209678526,-0.9684453129432056,-0.4129309035451344,-0.2132208865847252,-0.9599700902249468,-1.1055200889999175,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-0.5702348316481649,0.2516564745208319,0,1,0,1
0.4341349565286477,-1.59622174398451,-0.8503768268334585,-0.2924198931102201,-0.8860713209678526,-0.3147877304948607,-0.7715908883386225,-0.2132208865847252,-0.6228271749888287,-1.2868311092070686,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.10159328524710257,2.077897822482706,-1.4367017728198896,-0.10064582990563566,0.7861978960854833,0,0,1,2
-0.950723666605758,0.11772078982197165,-0.4291375318075967,-0.761278793455721,-0.3782174718460065,-0.6416165217190332,-1.1302508731321108,-0.7228053954035653,-0.6228271749888287,-0.7428980485856158,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,0.8907087293285927,0.0912940480514365,1,0,0,0
-1.2969383223893596,1.6602690702478051,-0.376482619929364,-1.2301376938012218,-0.20893285547205773,-1.2952741041673779,-0.9509208807353666,-1.2323899042224054,-0.6228271749888287,-0.19896498796416293,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,-1.442624650508857,-0.0943199836890361,1.8620696693043282,0.8907087293285927,-0.8174263686084708,1,0,0,0
-0.2582943550385552,-1.0820389838425657,-0.7450670030769929,-0.3966107598536648,-0.7167867045939038,-0.6416165217190332,-0.7715908883386225,-0.38308238952433854,-0.28568425975271056,-1.2868311092070686,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.8737022531250821,0.9917889193968348,-1.4367017728198896,0.05588383734187408,0.5723813274596228,1,0,0,0
-0.7776163387139574,1.4888748168671568,-0.5871022674422949,-1.0738513936860552,-0.3782174718460065,-1.6221028953915504,-0.5922608959418785,-1.062528401282792,-0.6228271749888287,-0.3802760081713139,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,0.108060393091044,-0.4432473735132149,0,1,0,1
0.261027628636847,0.9746920567252124,-0.7977219149552258,-0.9696605269426104,-0.7167867045939038,-0.9684453129432056,-0.5922608959418785,-1.062528401282792,0.05145865548340759,-0.7428980485856158,0.18713485846554165,-1.1758922110770933,0.9199328148896486,-0.670515682630877,2.077897822482706,-0.6120089122888352,-0.4137051644006551,-0.28288494704381945,0,0,1,2
-0.08518702714675447,-0.3964619703199729,-0.7450670030769929,-0.7091833600839986,-0.7167867045939038,-0.6416165217190332,-0.7715908883386225,-0.5529438924639519,-1.297113005461065,-0.5615870283784649,-1.3931150574656983,2.0542695253756453,0.09740465098831576,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.108060393091044,-0.2294308048873543,0,1,0,1
1.1265642680958503,0.8032978033445644,-0.955686650589924,-0.917565093570888,-0.8860713209678526,-0.9684453129432056,-0.4129309035451344,-0.7228053954035653,-1.634255920697183,-0.19896498796416293,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-0.4137051644006551,-0.28288494704381945,0,1,0,1
0.08792030074504625,1.3174805634865088,-0.7450670030769929,-0.917565093570888,-0.7167867045939038,-0.6416165217190332,-0.5922608959418785,-0.8926668983431786,-0.6228271749888287,-0.3802760081713139,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-1.442624650508857,0.9917889193968348,1.0373768087732735,0.003707281592704178,-0.6036097999826103,1,0,0,0
1.6458862517712527,1.1460863101058607,-1.2189612099810876,-0.917565093570888,-1.2246405537157499,-0.6416165217190332,-0.054270918751646184,-0.8926668983431786,-0.6228271749888287,-0.3802760081713139,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.8311176103940144,-0.4432473735132149,0,1,0,1
-0.6045090108221567,-1.2534332372232138,-0.5344473555640622,-0.2924198931102201,-0.3782174718460065,-1.2952741041673779,-0.5922608959418785,-0.2132208865847252,-0.6228271749888287,-1.1055200889999175,0.9772598164311618,-1.1758922110770933,0.09740465098831576,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.21241350458938385,1.000014464711344,1,0,0,0
1.472778923879452,0.8032978033445644,-1.0083415624681566,-0.8654696601991656,-1.055355937341801,-0.3147877304948607,-0.4129309035451344,-0.8926668983431786,-0.28568425975271056,-0.5615870283784649,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.4137051644006551,-0.28288494704381945,0,0,1,2
-0.08518702714675447,-0.3964619703199729,-0.6924120911987603,-0.6049924933405539,-0.7167867045939038,-0.3147877304948607,-0.7715908883386225,-0.5529438924639519,-0.6228271749888287,-0.7428980485856158,-1.3931150574656983,3.1309901041932244,-0.7251235129130171,0.10159328524710257,0.9917889193968348,-0.6120089122888352,0.108060393091044,0.0912940480514365,1,0,0,0
-1.6431529781729608,0.9746920567252124,-0.1132080605382003,-0.8654696601991656,-0.039648239098109,-0.6416165217190332,-1.3095808655288548,-0.7228053954035653,-1.297113005461065,-0.19896498796416293,0.9772598164311618,0.9775489465580656,-1.5476516768143502,-0.670515682630877,-1.1804288867749069,1.8620696693043282,0.9428852850777626,-0.5501556578261452,1,0,0,0
0.261027628636847,-0.7392504770812692,-0.7977219149552258,-0.5528970599688318,-0.8860713209678526,0.012041060729311728,-0.7715908883386225,-0.38308238952433854,-1.297113005461065,-0.5615870283784649,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.20499894140397548,0.0912940480514365,0,1,0,1
-0.2582943550385552,0.6319035499639162,-0.6397571793205276,-0.8654696601991656,-0.5475020882199552,-0.9684453129432056,-0.5922608959418785,-0.7228053954035653,-1.297113005461065,-0.19896498796416293,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.20499894140397548,-0.28288494704381945,1,0,0,0
-0.950723666605758,0.46050929658326795,-0.376482619929364,-0.8133742268274433,-0.3782174718460065,-0.3147877304948607,-1.1302508731321108,-0.7228053954035653,-0.9599700902249468,-0.3802760081713139,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-1.1804288867749069,1.0373768087732735,0.5254728390844033,-0.49670151566968,1,0,0,0
-1.1238309944975589,-1.4248274906038618,-0.2711727961728985,-0.24032445973849784,-0.20893285547205773,-0.6416165217190332,-1.1302508731321108,-0.0433593836451118,-1.297113005461065,-0.9242090687927668,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.26459006033855376,0.9465603225548788,0,0,1,2
0.6072422844204485,-0.22506771693932476,-0.7977219149552258,-0.5528970599688318,-0.7167867045939038,-0.9684453129432056,-0.2336009111483903,-0.5529438924639519,-0.28568425975271056,-0.7428980485856158,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,-0.670515682630877,2.077897822482706,-0.6120089122888352,-0.5702348316481649,0.14474819020790164,1,0,0,0
1.1265642680958503,-0.9106447304619174,-0.8503768268334585,-0.2924198931102201,-0.8860713209678526,-0.3147877304948607,-0.4129309035451344,-0.2132208865847252,-0.6228271749888287,-0.9242090687927668,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.4137051644006551,0.1982023323643668,0,0,1,2
-1.4700456502811603,0.11772078982197165,-0.060553148659967575,-0.6049924933405539,0.1296363772758397,-1.2952741041673779,-0.9509208807353666,-0.5529438924639519,-0.6228271749888287,-0.5615870283784649,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,0.9950618408269324,0.037839905894971375,0,1,0,1
-0.08518702714675447,-0.3964619703199729,-0.5871022674422949,-0.5008016265971095,-0.5475020882199552,-0.6416165217190332,-0.5922608959418785,-0.38308238952433854,-0.9599700902249468,-0.5615870283784649,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,0.05588383734187408,-0.1759766627308892,1,0,0,0
-1.1238309944975589,-1.59622174398451,-0.2711727961728985,0.020152707120113723,-0.20893285547205773,-0.6416165217190332,-0.9509208807353666,0.12650211929450156,-0.6228271749888287,-1.2868311092070686,0.9772598164311618,-1.1758922110770933,0.09740465098831576,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,0.8907087293285927,1.106922749024274,0,0,1,2
0.261027628636847,0.46050929658326795,-0.6924120911987603,-0.761278793455721,-0.7167867045939038,-0.3147877304948607,-0.5922608959418785,-0.8926668983431786,0.3886015707195257,-0.7428980485856158,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-0.670515682630877,3.1640067255685764,-1.4367017728198896,-0.20499894140397548,-0.2294308048873543,0,0,1,2
0.7803496123122492,1.6602690702478051,-0.8503768268334585,-1.1780422604294996,-0.7167867045939038,-1.2952741041673779,-0.054270918751646184,-1.2323899042224054,-0.28568425975271056,-0.01765396775701202,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-1.442624650508857,0.9917889193968348,1.0373768087732735,-0.3093520529023153,-0.8708805107649359,0,1,0,1
1.2996715959876513,-0.7392504770812692,-0.9030317387116912,-0.3966107598536648,-0.8860713209678526,-0.6416165217190332,-0.2336009111483903,-0.2132208865847252,-1.297113005461065,-0.5615870283784649,-1.3931150574656983,0.9775489465580656,0.9199328148896486,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-0.6224113873973348,0.30511061667729705,0,0,1,2
-0.6045090108221567,-1.2534332372232138,-0.4817924436858294,-0.24032445973849784,-0.3782174718460065,-0.9684453129432056,-0.5922608959418785,-0.2132208865847252,-0.28568425975271056,-1.1055200889999175,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,0.108060393091044,0.6258354696160878,1,0,0,0
0.95345694020405,1.4888748168671568,-0.8503768268334585,-1.0217559603143325,-0.7167867045939038,-1.2952741041673779,-0.054270918751646184,-1.062528401282792,-0.28568425975271056,-0.19896498796416293,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.6745879431465047,-0.49670151566968,1,0,0,0
-0.4314016829303559,0.46050929658326795,-0.4291375318075967,-0.6570879267122763,-0.3782174718460065,-0.6416165217190332,-0.5922608959418785,-0.5529438924639519,-0.9599700902249468,-0.19896498796416293,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,-1.1804288867749069,1.0373768087732735,0.108060393091044,-0.49670151566968,1,0,0,0
0.08792030074504625,1.1460863101058607,-0.5344473555640622,-0.8654696601991656,-0.5475020882199552,-0.3147877304948607,-0.5922608959418785,-0.8926668983431786,-0.28568425975271056,-0.19896498796416293,0.18713485846554165,0.9775489465580656,-0.7251235129130171,-1.442624650508857,0.9917889193968348,1.0373768087732735,0.05588383734187408,-0.49670151566968,1,0,0,0
-1.6431529781729608,1.3174805634865088,0.2027214107311961,-0.917565093570888,0.2989209936497884,-0.6416165217190332,-1.3095808655288548,-0.8926668983431786,-0.6228271749888287,-0.01765396775701202,2.557509732362402,-1.1758922110770933,-1.5476516768143502,-1.442624650508857,0.9917889193968348,1.0373768087732735,1.255944619572782,-0.7639722264520057,1,0,0,0
0.261027628636847,0.8032978033445644,-0.5871022674422949,-0.7091833600839986,-0.7167867045939038,0.3388698519534842,-0.7715908883386225,-0.5529438924639519,-1.297113005461065,-0.01765396775701202,0.18713485846554165,2.0542695253756453,-1.5476516768143502,-0.670515682630877,-1.1804288867749069,1.8620696693043282,-0.15282238565480558,-0.6036097999826103,1,0,0,0
-1.2969383223893596,0.9746920567252124,-0.1132080605382003,-0.8133742268274433,-0.039648239098109,-0.6416165217190332,-0.9509208807353666,-0.7228053954035653,-0.9599700902249468,-0.01765396775701202,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,-0.670515682630877,0.9917889193968348,0.21268394824221926,0.26459006033855376,-0.3363390892002846,1,0,0,0
-1.1238309944975589,0.6319035499639162,-0.21851788429466576,-0.7091833600839986,-0.20893285547205773,-0.3147877304948607,-0.9509208807353666,-0.7228053954035653,-0.28568425975271056,-0.3802760081713139,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,0.5776493948335732,-0.28288494704381945,0,0,1,2
1.472778923879452,-0.7392504770812692,-1.0083415624681566,-0.2924198931102201,-1.055355937341801,-0.3147877304948607,-0.054270918751646184,-0.2132208865847252,-0.6228271749888287,-0.7428980485856158,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-0.5702348316481649,0.7327437539290181,0,0,1,2
-0.2582943550385552,1.6602690702478051,-0.4817924436858294,-1.1259468270577773,-0.3782174718460065,-0.9684453129432056,-0.4129309035451344,-1.2323899042224054,0.05145865548340759,-0.01765396775701202,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-1.442624650508857,2.077897822482706,0.21268394824221926,-0.20499894140397548,-0.8708805107649359,1,0,0,0
-0.950723666605758,-1.4248274906038618,-0.21851788429466576,-0.031942726251608586,-0.039648239098109,-1.2952741041673779,-0.5922608959418785,0.12650211929450156,-0.9599700902249468,-0.9242090687927668,1.767384774396782,-1.1758922110770933,-0.7251235129130171,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,0.4211197275860635,1.000014464711344,0,1,0,1
-0.08518702714675447,-0.5678562237006209,-0.5344473555640622,-0.3445153264819425,-0.5475020882199552,-0.3147877304948607,-0.5922608959418785,-0.2132208865847252,-0.9599700902249468,-0.5615870283784649,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.10159328524710257,0.9917889193968348,-0.6120089122888352,0.05588383734187408,0.14474819020790164,1,0,0,0
1.6458862517712527,-1.2534332372232138,-1.1136513862246222,0.020152707120113723,-1.2246405537157499,0.012041060729311728,0.1250590736450979,0.12650211929450156,-0.6228271749888287,-0.9242090687927668,-1.3931150574656983,2.0542695253756453,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.9354707218923544,0.30511061667729705,1,0,0,0
-1.4700456502811603,-1.59622174398451,0.044756675096497896,0.3327253073504476,0.1296363772758397,-0.6416165217190332,-0.9509208807353666,0.4662251251737282,-0.6228271749888287,-1.2868311092070686,0.9772598164311618,0.9775489465580656,-1.5476516768143502,2.417920188881041,-1.1804288867749069,-1.4367017728198896,0.9950618408269324,1.3207393176501347,0,1,0,1
0.7803496123122492,-0.7392504770812692,-0.6924120911987603,-0.24032445973849784,-0.5475020882199552,-1.2952741041673779,0.1250590736450979,-0.2132208865847252,-0.28568425975271056,-0.7428980485856158,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-0.7267644988956746,0.4654730431466925,0,1,0,1
-1.1238309944975589,0.2891150432026198,-0.1132080605382003,-0.4487061932253871,-0.039648239098109,-0.6416165217190332,-0.7715908883386225,-0.5529438924639519,0.3886015707195257,-0.7428980485856158,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.8737022531250821,0.9917889193968348,-1.4367017728198896,0.8907087293285927,-0.015614236261493762,0,1,0,1
0.6072422844204485,-0.22506771693932476,-0.6397571793205276,-0.3445153264819425,-0.5475020882199552,-0.9684453129432056,-0.054270918751646184,-0.2132208865847252,-0.9599700902249468,-0.3802760081713139,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.5702348316481649,-0.12252252057442405,0,1,0,1
-0.4314016829303559,-0.5678562237006209,-0.3238277080511312,-0.2924198931102201,-0.20893285547205773,-0.9684453129432056,-0.4129309035451344,-0.2132208865847252,-0.6228271749888287,-0.5615870283784649,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,0.05588383734187408,0.1982023323643668,1,0,0,0
1.2996715959876513,1.4888748168671568,-0.9030317387116912,-1.0217559603143325,-0.8860713209678526,-0.6416165217190332,0.1250590736450979,-1.062528401282792,-0.28568425975271056,0.16365705245013892,-1.3931150574656983,0.9775489465580656,0.9199328148896486,-1.442624650508857,-0.0943199836890361,1.8620696693043282,-0.7789410546448445,-0.7639722264520057,1,0,0,0
0.4341349565286477,-0.05367346355867655,-0.5344473555640622,-0.3966107598536648,-0.5475020882199552,-0.3147877304948607,-0.4129309035451344,-0.38308238952433854,-0.28568425975271056,-0.5615870283784649,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.15282238565480558,0.14474819020790164,0,1,0,1
0.95345694020405,0.11772078982197165,-0.7977219149552258,-0.3966107598536648,-0.7167867045939038,-0.9684453129432056,0.1250590736450979,-0.38308238952433854,-0.28568425975271056,-0.5615870283784649,-1.3931150574656983,0.9775489465580656,0.9199328148896486,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.3615286086514852,0.0912940480514365,0,1,0,1
1.1265642680958503,-0.9106447304619174,-0.8503768268334585,-0.18822902636677552,-0.8860713209678526,-0.3147877304948607,-0.054270918751646184,-0.0433593836451118,-0.9599700902249468,-0.5615870283784649,-1.3931150574656983,0.9775489465580656,0.9199328148896486,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,-0.518058275898995,0.4120189009902273,1,0,0,0
0.08792030074504625,1.4888748168671568,-0.3238277080511312,-0.9696605269426104,-0.3782174718460065,0.012041060729311728,-0.5922608959418785,-1.062528401282792,0.05145865548340759,0.16365705245013892,0.18713485846554165,0.9775489465580656,-0.7251235129130171,-0.670515682630877,0.9917889193968348,0.21268394824221926,0.108060393091044,-0.9243346529214008,0,1,0,1
1.6458862517712527,-1.4248274906038618,-1.0083415624681566,0.07224814049183602,-1.055355937341801,-0.3147877304948607,0.304389066041842,0.12650211929450156,-0.28568425975271056,-0.9242090687927668,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.10159328524710257,2.077897822482706,-1.4367017728198896,-0.8311176103940144,1.000014464711344,0,0,1,2
-0.6045090108221567,1.1460863101058607,-0.16586297241643302,-0.761278793455721,-0.039648239098109,-0.9684453129432056,-0.4129309035451344,-0.7228053954035653,-0.6228271749888287,0.16365705245013892,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,-1.442624650508857,2.077897822482706,0.21268394824221926,0.21241350458938385,-0.3897932313567497,1,0,0,0
-0.08518702714675447,0.8032978033445644,-0.3238277080511312,-0.6570879267122763,-0.3782174718460065,0.012041060729311728,-0.5922608959418785,-0.5529438924639519,-0.9599700902249468,0.16365705245013892,0.18713485846554165,0.9775489465580656,-0.7251235129130171,-0.670515682630877,-0.0943199836890361,1.0373768087732735,0.16023694884021392,-0.7639722264520057,0,1,0,1
-1.6431529781729608,0.9746920567252124,0.41334105824412704,-0.7091833600839986,0.4682056100237372,-0.3147877304948607,-1.3095808655288548,-0.7228053954035653,-0.28568425975271056,-0.01765396775701202,1.767384774396782,-0.09917163225951384,-1.5476516768143502,-0.670515682630877,0.9917889193968348,0.21268394824221926,1.3081211753219522,-0.3363390892002846,1,0,0,0
-0.4314016829303559,0.46050929658326795,-0.2711727961728985,-0.5008016265971095,-0.20893285547205773,-0.6416165217190332,-0.4129309035451344,-0.5529438924639519,0.05145865548340759,-0.3802760081713139,0.9772598164311618,-1.1758922110770933,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.108060393091044,-0.1759766627308892,0,1,0,1
-0.2582943550385552,-1.2534332372232138,-0.2711727961728985,0.020152707120113723,-0.20893285547205773,-0.6416165217190332,-0.4129309035451344,0.12650211929450156,-0.6228271749888287,-0.7428980485856158,0.18713485846554165,0.9775489465580656,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.10064582990563566,0.2516564745208319,0,0,1,2
0.261027628636847,1.3174805634865088,-0.376482619929364,-0.761278793455721,-0.5475020882199552,0.6656986431776566,-0.7715908883386225,-0.7228053954035653,-0.6228271749888287,0.16365705245013892,0.9772598164311618,0.9775489465580656,-1.5476516768143502,-0.670515682630877,-0.0943199836890361,1.0373768087732735,0.003707281592704178,-0.7105180842955405,1,0,0,0
0.6072422844204485,-0.7392504770812692,-0.5871022674422949,-0.18822902636677552,-0.5475020882199552,-0.6416165217190332,-0.054270918751646184,-0.0433593836451118,-0.9599700902249468,-0.3802760081713139,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.10159328524710257,0.9917889193968348,-0.6120089122888352,-0.5702348316481649,0.14474819020790164,1,0,0,0
-0.950723666605758,-1.0820389838425657,-0.16586297241643302,-0.0840381596233309,-0.20893285547205773,0.012041060729311728,-0.7715908883386225,-0.0433593836451118,-0.28568425975271056,-0.7428980485856158,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.4732962833352334,0.8931061803984136,1,0,0,0
0.4341349565286477,0.6319035499639162,-0.4291375318075967,-0.4487061932253871,-0.5475020882199552,0.3388698519534842,-0.4129309035451344,-0.38308238952433854,-0.6228271749888287,-0.01765396775701202,0.18713485846554165,0.9775489465580656,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.15282238565480558,-0.5501556578261452,1,0,0,0
1.2996715959876513,-1.0820389838425657,-0.7450670030769929,-0.031942726251608586,-0.7167867045939038,-0.6416165217190332,0.304389066041842,-0.0433593836451118,0.05145865548340759,-0.7428980485856158,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.7267644988956746,0.6258354696160878,0,0,1,2
-0.7776163387139574,0.2891150432026198,-0.060553148659967575,-0.2924198931102201,-0.039648239098109,-0.3147877304948607,-0.5922608959418785,-0.38308238952433854,0.3886015707195257,-0.5615870283784649,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.10159328524710257,0.9917889193968348,-0.6120089122888352,0.7341790620810831,0.14474819020790164,1,0,0,0
1.472778923879452,-0.9106447304619174,-0.9030317387116912,-0.031942726251608586,-1.055355937341801,0.3388698519534842,0.1250590736450979,0.12650211929450156,-0.9599700902249468,-0.3802760081713139,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.8832941661431843,0.2516564745208319,0,0,1,2
